user_id,item_list
8176,35 56 144 149 184 258 310 361 683 20332
8177,1 2 4 6 7 11 20 47 14056 21031
8178,199 214 250 541 781 7103 15092 16457 16991 18452
8179,59 160 584 956 999 1001 1233 1350 17555 19731
8181,2175 6327 9704 10181 11606 11647 12113 16643 17236 20875
8182,1 2 4 7 14 28 10184 15705 21557 21914
8183,0 1 44 189 284 285 517 557 808 1266
8184,1887 7076 9075 9518 13483 15706 16169 16422 20750 21724
8185,375 511 970 986 1075 1185 2748 3152 3466 9384
8186,7453 8620 8621 8662 10910 11728 16072 17825 20013 20031
8188,1 2 4 7 11 19 20 35 974 2574
8189,1 154 8917 9811 17348 17530 19632 20252 21202 22182
8190,7429 10784 11577 14338 15963 16133 18825 19726 20451 20715
8192,6 22 39 48 143 13946 14994 15509 16905 17070
8193,3 11 27 31 39 42 47 58 71 76
8194,56 104 144 149 168 184 240 288 310 570
8195,650 8075 11244 14061 14558 16378 17219 20308 20676 21531
8196,261 329 335 350 474 554 843 984 1006 11844
8197,156 197 457 1004 4435 6102 7063 15321 15418 16986
8198,2 7 11 58 7294 14056 15573 17018 17218 21031
8199,8725 11878 13586 15753 16076 17565 18492 19767 19826 20528
8200,1 2 4 6 19 20 22 48 74 103
8201,10717 11634 13252 17610 18153 19191 19834 19980 20139 20140
8203,1 4 7 11 51 81 2219 16185 19003 21156
8204,21 43 11128 13523 13536 15844 17340 19487 20923 22196
8205,725 3722 6255 14308 14873 16577 18569 19743 20537 20939
8207,2 4 6 8 14 19 20 22 33 20260
8208,17 27 42 50 124 691 10981 13760 15524 18367
8211,1 2 3 6 8 14 44 17218 20581 21833
8213,3 7 11 31 40 41 55 94 16879 17413
8214,9996 11474 11923 13266 14959 15829 17452 17860 20163 20473
8215,1 2 4 7 8 36 94 99 101 154
8216,2 4 7 10 31 33 35 39 55 104
8217,2 133 139 146 171 254 269 314 316 563
8218,3 4 6 7 9 35 59 160 19715 20949
8219,1 2 6 11 14 17 28 38 188 211
8220,7229 9112 9960 12236 14401 17068 19268 20643 20857 22052
8221,1 51 147 540 585 907 1041 12381 17498 19564
8222,35 40 41 56 104 149 310 319 1772 1887
8223,1 2 3 4 9 22 35 103 104 168
8224,2 3 4 5 6 10 20 22 48 80
8226,1 2 3 4 6 7 15 31 39 85
8227,1 2 4 6 8 9 19 33 83 103
8228,1 2 4 6 8 14 19 20 22 33
8229,8162 11727 15253 16311 19493 21363 21921 21977 22255 22302
8230,3 9 11 28 40 91 111 122 489 2236
8231,1030 11696 16179 16222 16402 18424 19077 19558 19696 21447
8232,2 6 11 19 20 22 27 28 33 47
8233,2763 4027 4385 4544 5867 6132 6670 6675 7798 13936
8234,7431 11562 12393 15730 15976 17018 17027 18036 20260 22190
8235,1 15 230 9530 13942 16914 18140 18470 19789 21252
8236,4144 8786 12532 16692 17138 17420 19537 19641 21510 21806
8237,109 11539 14964 15700 17035 17081 18359 20067 21027 21791
8238,282 706 1177 1207 1440 2611 5866 9790 14781 21684
8239,1 6 24 1227 9613 10830 12300 20326 20863 22029
8240,15 13406 14337 16538 17711 19584 20596 21027 21798 22137
8241,13 29 43 57 98 109 356 527 576 15498
8242,160 8419 9373 13725 13954 17595 18557 18852 19423 21229
8243,22 48 60 83 134 148 265 279 304 378
8244,1 2 3 6 41 55 58 3959 4324 9765
8245,8302 8990 14343 15800 16462 17425 18263 18679 21402 22102
8246,5052 6517 9326 12993 15041 17983 18342 19452 20755 21467
8247,94 10190 11540 12364 16011 17449 17529 19695 19702 19824
8248,2 3 7 20 31 39 40 342 486 592
8249,16500 19236 20184 20524 20825 20859 20951 21019 21060 21921
8251,1 2 4 6 8 44 66 94 179 813
8252,14036 15172 15378 16785 16912 16959 18661 18688 18718 18982
8254,3 4 6 11 28 38 42 47 50 145
8255,7 21 4146 9322 10817 16438 17638 18873 19975 21729
8257,31 39 41 55 58 66 10906 12977 16338 19112
8258,4601 4640 4731 5783 8332 11936 12012 12808 20723 21134
8260,90 3651 8043 10392 14454 15713 16608 17167 18078 19748
8261,8853 13675 14413 14459 15236 17311 18383 18470 19789 21653
8262,1 6 20 22 33 48 65 103 194 449
8263,826 11577 12861 18294 18367 18441 21235 21801 22191 22345
8264,11 964 16505 17688 18182 19695 19704 20437 22280 22330
8265,1 2 3 6 7 8 36 85 99 13266
8266,1 2 3 4 6 9 94 1198 2370 19982
8267,1 4 44 51 72 183 207 255 766 21252
8268,4 19 20 60 148 175 304 309 378 497
8269,1 2 4 5 6 9 16 31 35 44
8270,7963 12318 14436 14616 17270 17888 19412 19961 20729 21917
8271,1926 2259 7159 7275 9478 12165 13300 14641 16293 16652
8272,1 2 4 17 28 33 42 48 50 65
8274,11238 12927 12947 14691 17927 17968 20138 20156 20158 20163
8275,1 2 3 4 8 20 40 41 44 72
8276,2 3 4 6 19 20 22 33 40 76
8277,60 66 116 175 304 309 378 437 497 736
8278,4858 7169 7453 8621 8622 9103 9653 10865 11728 17825
8279,1 2 4 48 95 220 326 389 621 906
8280,14165 15189 17318 19582 19852 21099 21796 22076 22214 22216
8281,2 82 308 983 1662 2019 2710 3579 7025 7982
8282,85 2702 3318 7664 8872 13266 16114 17713 17943 22220
8283,1 2 3 7 15 20 31 40 96 13266
8284,4 8970 12238 13368 15681 15793 19726 19869 20689 22347
8285,2 3 4 8 25 44 52 226 229 266
8286,8124 12286 13176 14039 14600 15152 18741 19405 20742 21670
8287,1 3 4 6 8 18 20 41 81 131
8288,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
8289,1 3 4 9 14 20 24 116 146 16585
8290,1 2 3 4 7 15 19 20 25 44
8291,2 3 4 9 11 31 39 41 42 47
8292,9638 10817 11683 12070 13154 13308 14675 17489 19804 20669
8293,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
8295,8322 11426 17464 17683 17734 17983 19701 20975 21734 21961
8297,9580 9704 12504 12655 13142 17143 17308 17685 18195 19996
8298,1 2 3 4 6 7 8 19 44 12993
8300,14993 15432 16032 16143 16903 18003 18013 18560 21392 21861
8301,1096 6174 7671 8267 8970 11780 20689 20984 21411 22320
8302,2 6 44 108 15602 16722 17218 18206 18563 21964
8303,1 2 3 4 31 33 39 40 41 58
8304,1 2 4 6 14 22 26 12268 16181 18386
8305,4 19 20 48 65 73 103 115 141 194
8306,11 28 783 1230 4361 4921 4933 7258 14774 19345
8307,10419 13331 13936 14826 15203 15779 17393 17485 20419 21785
8308,0 1 44 189 284 285 517 557 808 1266
8309,8669 11890 12675 13151 16041 16525 18528 19441 21992 22001
8310,1 4 6 20 22 44 134 219 228 15311
8312,249 299 639 928 14775 15841 18802 19571 20342 21535
8313,612 994 1190 1551 4669 10841 13588 17434 18031 18234
8316,8437 9413 9943 11314 12199 12232 13776 17237 18746 20910
8321,1 3 4 9 22 28 37 47 144 184
8323,1 2 4 6 7 8 14 19 11061 16653
8324,3 4 6 8794 11190 20234 21071 21499 21800 21803
8325,66 175 265 437 1539 8763 14080 14089 16490 18625
8327,1 2 5 7 9 19 22 31 39 40
8328,1 2 3 6 7 9 11 35 55 58
8329,2 15 88 10981 14076 14217 16286 16914 17095 19532
8330,6089 10267 13030 13609 13696 15497 17261 17467 20150 20749
8331,1 2 3 7 8 11 19 20 28 33
8332,2 9 35 168 5606 9179 15041 15463 19189 20113
8333,310 683 1772 1887 7538 9776 18633 20825 20951 21060
8334,9699 9760 15101 15236 15465 16384 16734 19452 20871 21653
8335,3403 10998 13944 15736 16407 17546 17618 18138 20838 21189
8336,9 11 50 56 149 168 224 240 288 319
8337,7 13667 14056 16206 16264 17327 19662 21031 21181 21370
8339,2 3 4 10 41 55 416 14650 14774 20829
8340,13874 14694 14702 16051 18203 18234 20474 20508 20514 20989
8341,6778 11767 12356 13221 14070 16462 17784 19116 19692 22210
8342,22 119 129 249 828 903 2237 2941 14555 20351
8343,7 18 36 51 131 155 178 560 571 14412
8344,1 2 3 14 19 20 24 44 48 135
8346,1 2 3 4 24 33 35 48 1887 2574
8347,2 3 4 66 138 182 208 324 18470 19789
8348,2386 9442 10660 10976 12395 14525 18043 18585 18641 22029
8349,275 321 550 559 1393 1639 1686 2041 3124 13526
8351,2 3 4 6 11 20 22 41 55 58
8352,7429 11846 11857 13416 15626 17533 18335 18636 21595 22327
8353,1 2 19 20 22 48 83 103 424 15222
8354,9293 11809 12259 14068 15235 17330 18053 18095 21071 22167
8355,1 2 4 8 16 20 67 74 116 189
8356,147 320 585 907 1041 1163 1722 2106 7335 8167
8357,1 4 6 87 15236 15380 15465 16879 21462 21653
8358,13266 15836 17089 17167 17218 18458 18488 19085 19716 19966
8359,261 329 408 557 1069 1071 1313 2021 2118 5176
8360,1 2 8 17 20 22 24 33 48 95
8362,1334 2765 13406 16515 17003 19206 19584 19632 20596 21680
8363,133 254 314 316 318 329 563 14411 20205 21865
8364,1 2 3 4 9 11 17 28 42 111
8366,1 4 6 8 20 22 40 41 48 55
8367,203 8759 10056 13250 13519 14774 19173 19561 20169 22072
8368,352 1343 1448 1625 6595 8044 16291 16490 18625 22296
8369,337 1032 1253 1936 2072 2516 2702 3318 3407 5876
8371,712 2240 9009 11763 12310 13931 14266 15148 16214 21604
8372,3 31 40 2198 2403 6538 7878 10277 12398 22252
8373,1 3 7 14 19 20 22 31 39 40
8374,3076 11049 11494 12595 18488 19711 20996 21391 21484 21946
8375,94 99 10328 10439 13600 14138 14615 15200 21328 21357
8376,4 15 60 66 116 148 19655 20825 20951 21060
8377,13027 13154 13562 15011 17992 18364 19782 19958 19999 22161
8378,1 3 4 6 7 19 20 25 26 44
8379,9 35 329 388 984 1069 1480 4856 5170 15914
8380,8196 11592 13665 15500 16075 16221 18303 19509 20728 21536
8381,308 343 1608 2189 3053 4975 6418 7025 8143 12567
8382,51 88 11727 14009 16311 19493 19541 21073 22255 22302
8383,15432 16857 17088 17247 18003 18013 19591 20183 20223 21033
8384,1608 1642 3579 7025 8935 8947 11559 13272 14505 20345
8385,347 388 799 1239 1480 2526 4856 13384 17779 18803
8386,120 159 500 510 657 800 957 985 1375 1724
8387,1 2 4 6 8 14 19 22 74 110
8390,2 4 6 7 31 35 39 40 41 58
8391,7630 11061 12116 12571 16653 19434 19439 20499 21478 21760
8392,0 1 44 189 284 285 517 557 808 1266
8393,1 2 5 6 7 9 33 39 40 48
8394,1 2 4 20 22 33 73 228 272 330
8395,1 4 14 19 20 33 48 65 73 103
8396,11 19 28 37 42 80 122 136 145 277
8397,1 2 6 7 14 11903 16976 17756 21653 22290
8398,1 2 4 7 9 14 19 35 56 122
8399,1 2 7 9 11 28 35 20825 20951 21060
8400,3 6 7 19 20 22 33 48 141 212
8402,4 19 20 22 33 80 103 115 141 17213
8403,2 7 56 104 10784 14076 14407 16914 17769 18112
8405,5285 10381 13043 13753 15883 16277 18775 19129 21188 22251
8407,2 35 56 186 399 1984 3066 6508 15793 20473
8409,1 2 4 19 20 48 65 73 80 116
8410,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
8411,1 2 3 4 6 7 13266 17678 18488 19541
8412,4 116 134 265 304 309 378 11170 11996 14941
8414,3 17 23 27 28 35 37 275 293 321
8416,1 4 6 9 11 14 20 35 149 226
8417,2862 9478 14641 15236 16293 16652 16751 19504 21653 21888
8418,2 3 4 8 9 11 27 28 47 50
8419,8172 10855 14139 14481 14549 14679 14776 17769 17926 18622
8420,0 1 44 189 284 285 517 557 808 1266
8421,1 2 4 6 7 15 39 40 41 58
8422,4 20 22 24 48 73 103 115 14528 21766
8423,4 19 20 22 33 45 65 80 103 212
8424,1 2 15 31 39 41 76 486 592 1108
8426,3 4 7 9 14 19 20 22 41 48
8427,17949 17960 17969 17977 20157 20161 20162 20171 20172 21307
8428,4 44 52 88 8388 9615 14147 17009 21217 22159
8429,13068 15657 15883 16436 16552 18158 20825 20951 21060 22233
8430,1 2 3 7 9 31 35 39 40 55
8432,10322 12119 14573 15998 17523 18586 18923 19518 19854 22228
8433,7 117 131 6231 6399 8579 14452 14490 18318 18411
8435,22 48 103 141 170 193 251 272 330 543
8436,0 1 44 189 284 285 517 557 808 1266
8437,0 1 44 189 284 285 517 557 808 1266
8438,119 349 639 1273 1475 1689 5923 19768 19835 20872
8439,1 2 13 27 28 35 42 43 47 50
8440,786 2681 3832 3859 8730 9587 13879 18583 19058 20264
8441,4934 8251 8816 9580 9704 12103 12111 17639 19996 20329
8443,7159 9407 12165 13233 13536 14056 14318 18452 19456 21031
8444,750 857 986 1075 1185 1858 2748 3169 4463 9384
8445,2 4 14 19 38 10818 11524 12329 12468 19848
8446,31 40 3879 4079 4433 4870 5020 7878 9117 10347
8447,8245 11494 12357 15031 16334 17603 20578 20579 21365 21393
8448,1 6 51 87 88 107 192 9081 18125 18238
8449,1 2 4 9 56 104 149 168 184 310
8450,1 2 6 7 20 22 31 40 48 73
8451,1 2 4 6 8 19 24 48 74 95
8452,3275 10059 17032 17599 17711 17795 18992 19928 20776 21240
8453,11890 14056 15933 16462 17746 19441 21031 21181 22001 22131
8454,2 3 7 31 40 10110 10234 10840 11015 11048
8455,2 9585 11035 12053 13081 15041 15653 21290 21571 21988
8456,158 1953 3044 6658 7042 7598 9704 10601 18761 20334
8458,509 4872 6048 7558 9203 9282 9294 9830 19126 21082
8459,1 2 4 7 9 20 32 39 1078 2424
8461,828 1051 8240 9732 12366 12455 12724 12785 16539 20376
8462,1 3 4 6 7 8 14 22 33 48
8463,4180 5953 7779 9182 13201 13391 17677 19478 22028 22045
8464,10885 14959 18458 18636 18950 19085 19234 19437 21182 22302
8465,2 4 15867 17682 19728 20069 20536 20581 21833 22305
8466,182 208 2057 2913 3214 3460 5000 5157 5530 10363
8467,1 2 3 4 31 39 41 66 77 133
8468,13325 14404 14734 16227 16714 17003 19632 21472 21680 21807
8469,4317 13586 14143 16412 17565 18497 19315 21529 21659 21936
8470,428 451 712 722 770 1398 1856 6062 18694 21614
8471,1 2 3 4 8 15 26 33 74 88
8472,403 12993 13266 16153 17707 19525 20057 21467 22058 22085
8473,11 17 27 239 750 1281 9433 9915 17384 20084
8474,1 2 3 4 31 32 107 10142 13544 21424
8475,19 95 389 6162 7176 11903 14300 16542 17427 21261
8476,31 41 94 320 681 1011 4052 4465 5331 11957
8477,10343 12404 13633 14061 15686 17711 18091 18604 20438 21798
8478,36 101 12140 16354 16404 17382 19095 19620 20483 20726
8479,41 55 8376 8423 8437 8442 8885 9943 9944 12199
8480,500 957 4630 11504 11979 16582 16816 18362 18666 19639
8481,2 3 4 31 39 261 563 3880 5821 19937
8482,2 9 41 56 144 168 224 240 310 13258
8483,1 2 3 4 15 22 31 34 40 627
8484,8295 10464 10817 12086 14981 17782 18270 18863 19770 21283
8485,4 228 15432 16143 16857 18003 18013 18560 19331 21033
8486,2 4 6 8 14 19 33 44 14698 16909
8487,56 133 139 171 261 316 325 329 347 350
8489,8688 13494 15353 15980 16144 16879 17025 18618 19451 20444
8490,3 4 6 8 14 15 20 22 25 48
8491,10850 11394 12389 14175 17489 17719 18238 19165 19768 21743
8492,52 119 242 249 252 313 467 636 2293 13193
8493,1 2 3 4 7 32 39 96 182 486
8494,1 2 6 9 17 20 22 27 33 48
8495,1 2 4 14 22 48 1422 1481 10734 11520
8496,1 3 4 6 8 9 10 16 20 25
8497,1 4 6 14 19 38 84 93 194 203
8498,20 22 48 66 77 96 116 175 208 324
8499,1 2 4 6 7 11 15 31 40 58
8500,3692 15236 15772 17340 18883 19331 19487 20073 20628 21653
8501,7521 7842 8256 8690 8727 9723 9773 11079 11098 16571
8502,7496 12800 18364 18458 19085 19782 19999 21560 21672 22161
8503,2 3 4 6 8 31 39 40 41 55
8504,11244 12816 13224 15626 15774 17334 18105 18171 18335 22327
8505,3 31 39 40 55 58 60 66 77 304
8506,51 202 3574 14056 16462 17746 18356 18645 20459 21031
8507,1 2 4 9 22 31 40 41 76 10404
8508,6 51 124 566 824 891 6177 11685 13356 22074
8509,5510 6162 9436 15500 16075 16221 18138 18260 19509 19768
8510,3 4 5 7 17 28 31 39 40 58
8511,1 3 4 9 17 31 35 41 47 55
8512,1 2 4 19 20 33 48 220 465 792
8513,17124 17132 18252 18860 19304 19655 20040 20739 20800 21460
8514,93 203 211 214 358 514 520 603 1296 1450
8515,2476 3367 3586 4050 5298 6859 7736 11744 12879 16355
8517,31 40 55 58 76 1542 1578 2027 15144 16879
8518,2802 3032 8278 9295 12361 13883 16033 18990 20609 20767
8519,34 51 94 4831 8094 12259 17532 18025 19969 20087
8520,282 343 547 884 972 983 1143 1290 1642 2385
8521,32 34 39 40 55 58 96 138 208 324
8522,2084 2763 3513 3737 3954 4448 5005 5336 7621 20261
8523,3 20 31 39 58 60 66 116 139 165
8524,3367 4183 5739 6785 7087 7800 8150 8767 9812 11179
8525,5208 6049 6074 6866 7557 7559 7905 8731 9203 9294
8526,13925 15236 18052 18614 19452 19934 20581 21653 21833 22305
8527,320 540 585 907 1840 2013 2075 2106 6207 14698
8528,1 6 8 19 20 22 24 33 48 66
8529,28 50 1730 3280 11903 12574 12880 15202 21337 21479
8530,1 2 4 11 22 27 28 35 42 47
8531,2 4 20 45 95 103 220 326 465 792
8532,1 2 4 14 19 24 46 65 74 80
8533,14165 15189 15273 19518 19582 19852 21796 22191 22214 22216
8534,11570 13391 14881 15189 17004 19582 19852 21796 22214 22216
8535,1 3 12 19 20 22 66 80 116 148
8536,4 7 22 191 537 768 880 906 1024 1756
8537,40 41 51 55 58 11539 16543 18666 20958 21690
8538,1 6 9 10 21 30 51 109 7410 20585
8539,36 754 1290 1446 1493 1618 1767 1783 11608 19345
8540,13422 15076 16345 16606 17780 18253 18886 19961 21083 22185
8541,1 4 9 11 17 28 35 37 47 122
8542,2 3 6 8 19 31 39 40 45 85
8543,1 2 3 4 7 31 41 55 58 22290
8544,2 139 261 316 347 350 799 1916 18023 22084
8546,2 3 4 6 8 19 20 22 31 36
8547,1332 5052 9936 11710 12063 16909 18885 21115 21464 21511
8548,1 2 3 4 9 20 22 39 40 48
8549,7277 12844 14009 16909 18433 19306 19770 21083 21511 21943
8550,4 7429 10784 13502 14338 14671 15963 16133 16848 18380
8551,2 3 6 9 19 20 31 35 45 55
8553,1 6 38 93 211 230 10817 14851 15868 16987
8554,1 2 4 6 14 85 87 154 188 203
8555,139 146 165 171 254 269 314 316 474 554
8556,261 1622 1941 2153 5553 6495 11953 12591 13710 21451
8557,1 2 4 6 44 135 15144 18025 19458 21462
8559,4 20 22 77 116 134 228 238 265 279
8560,13441 14681 14683 16078 16087 17839 20422 20423 20424 20819
8561,1 3 4 6 14 15 20 35 36 15025
8562,337 2949 2968 2969 3275 3681 3769 5281 15703 17928
8563,1 2 3 4 7 11 14 51 18203 18234
8565,14246 17757 19370 20021 20536 20709 21224 21458 21551 21867
8566,11 259 414 536 648 750 5512 9426 19660 20476
8568,244 3280 3961 6782 7542 9557 17255 18371 18900 22290
8569,2476 2480 2883 3367 3586 3659 4050 5539 5951 6222
8570,2 3 19 22 24 194 8841 14976 15380 16879
8572,11360 11770 13133 13214 14068 15093 17271 17426 17691 20427
8574,1 4 19 60 77 116 148 175 428 15354
8575,1 2 3 4 20 31 33 40 41 55
8576,5474 5669 9020 10872 15910 16081 17473 17624 19585 19865
8577,12181 12711 12992 12993 15607 17983 21182 21467 21488 21497
8578,8975 11737 12372 13708 16148 16325 17351 18324 19730 21192
8579,1 2 6 7 11 35 4881 5386 11009 17954
8581,1 4 33 48 65 141 157 174 6064 7913
8582,1 93 214 520 1635 11043 18364 19782 19999 22161
8583,11727 16311 18645 19493 19499 20310 20532 20662 21524 22255
8584,2 7 8 14 16 20 22 33 35 74
8585,2 11 8323 15782 16336 17772 18200 18367 18666 20944
8586,0 1 44 189 284 285 517 557 808 1266
8588,1 39 40 41 55 1542 1825 2027 15018 17493
8589,1 3 4 6 8 14 15 24 25 90
8590,1 2 3 4 6 7 9 22 35 83
8591,0 1 44 189 284 285 517 557 808 1266
8592,7798 10188 13936 14982 17334 18375 19569 19817 20669 21541
8593,254 314 474 720 6273 7516 10844 11633 17934 20473
8594,6566 8194 8322 10184 17464 17683 17983 19701 20975 21734
8595,15 36 40 41 55 58 101 403 922 1068
8596,5737 6479 7664 8872 9678 10862 16063 16073 16359 18109
8597,17948 17952 17960 17977 20157 20161 20162 20171 20172 21774
8599,1 2 6 7 8 16 22 25 31 66
8600,7339 9527 10687 12217 13776 15155 18698 20457 21453 21912
8601,9 35 104 168 184 224 310 319 558 974
8603,12193 14099 14982 15380 15696 16059 16879 17795 20085 21572
8604,1 2 4 9 14 19 26 84 15638 16544
8605,1 2 3 7 9 14 19 20 22 59
8607,2 3 6 9 20 22 24 33 48 228
8608,612 994 8141 11721 16051 16278 18203 18234 20382 21053
8609,3 4 9 60 66 175 304 378 2446 4047
8610,3 6 7 8 19 20 22 24 33 44
8611,1 2 4 44 13991 15352 15432 16463 18560 21138
8612,2 4 6 9 12 20 22 24 152 14162
8613,7947 9613 10830 11316 14196 14324 15608 15653 18890 21381
8614,0 1 44 189 284 285 517 557 808 1266
8615,1 2 3 7 9 20 55 76 342 486
8616,2200 2283 2566 2585 2842 2843 2903 3089 3526 12137
8617,2 4 7 14 19 28 35 40 41 55
8618,1685 10506 11206 12393 15643 15670 16578 18452 18823 19304
8619,1 2 4 19 20 22 73 141 251 427
8620,6669 8343 14715 15097 17431 18260 18355 21083 21268 21943
8621,1 2 3 4 6 8 20 33 48 74
8622,1 2 4 8 16 34 44 60 74 229
8623,5332 5337 5527 12783 16291 17194 19501 19625 20379 21504
8624,254 261 292 318 329 353 994 1338 1551 20382
8625,262 346 392 715 1172 1342 1637 8516 13882 14037
8626,11 37 71 1607 1686 6739 7397 8605 10920 19873
8627,14230 15126 15411 16075 19693 19801 19925 20803 20943 21574
8628,6789 7824 11623 15849 19605 19800 22125 22177 22247 22311
8629,14481 15236 15566 17068 17992 18776 19452 20348 21653 22207
8630,8043 9557 10373 12595 14056 17072 18458 19085 21031 22257
8631,1 3 19 10267 12726 15435 16443 20390 21398 21772
8632,2297 3711 4127 8418 9329 10830 14324 18767 21381 22019
8633,1 2 4 6 7 9 22 56 104 184
8634,9 10547 11494 18153 18253 18923 21365 21695 22185 22245
8636,6967 7902 11539 12333 15700 15877 17356 18338 22269 22301
8638,3798 11890 13197 15022 15698 16041 16139 18578 20737 22001
8639,6597 7898 8622 8833 9312 9653 10865 10901 11141 15029
8640,1 2 4 7 31 5936 6609 9298 21277 21299
8641,4577 4827 5435 7742 7856 11389 16638 17078 18172 20774
8642,0 1 44 189 284 285 517 557 808 1266
8643,1 3 4 7 8 9 14 15 16 47
8645,1 6 7 8 19 20 25 44 19590 20669
8646,11562 11576 14587 15551 15707 15820 15868 17142 17709 21786
8647,7527 8294 9712 9817 10110 11015 11016 11178 16842 20189
8649,2 3 6 7 108 15236 18923 20294 21653 22159
8650,51 107 215 11492 12641 15601 16668 17421 20742 22296
8651,1 3 4 7 9 31 40 41 55 58
8652,5869 15871 16423 18364 19782 19999 21654 21903 21978 22161
8653,32 34 129 242 249 573 764 928 1146 1273
8654,89 343 2820 2925 4966 7025 8331 12493 17807 19984
8655,141 228 301 702 801 10981 15041 15524 16909 18044
8657,399 420 433 1054 1846 4390 10154 13251 13358 16879
8658,706 754 828 837 1051 2520 2710 7752 8120 20345
8659,8204 8783 10616 14247 15189 19582 19852 21796 22214 22216
8660,12827 16226 16888 17383 17532 18119 18610 20547 20602 21070
8661,1 4 7 342 592 1108 1214 11187 16170 21547
8662,1 2 3 4 6 7 8 15 22 48
8663,2 3 6 9 59 71 160 20010 20418 20701
8664,1 2 3 4 6 19 20 33 77 175
8665,1 2 3 9 19 20 22 31 39 48
8667,2575 2885 3008 3134 4698 5739 6222 6785 9058 9120
8668,4 20 22 33 48 103 141 265 279 427
8669,124 451 564 578 775 828 2386 2423 2800 4267
8670,13 43 64 348 576 995 1012 1644 1734 19443
8671,2 6 11 14 17 19 27 42 47 50
